Id,price
1322,804.2497907252673
1323,734.0839207542522
1324,2003.771279542092
1325,3200.9920284291456
1326,469.53691401199103
1327,1380.2463254502836
1328,15759.972085333655
1329,2205.602560703359
1330,261.60952116312
1331,5217.667649100568
1332,2797.6776499349526
1333,2403.758549130751
1334,3218.505405164966
1335,958.4942309024445
1336,7606.989056627845
1337,1089.6909561598095
1338,2105.400762596273
1339,5465.824142144958
1340,12127.971972861125
1341,2451.041160336459
1342,1566.359626629015
1343,6094.962988618417
1344,5028.972389916312
1345,1496.3429031490723
1346,2321.4845420732036
1347,-839.0389771116279
1348,12988.583328850316
1349,4572.943418464137
1350,5762.137425148186
1351,1827.7808941055464
1352,2411.7453750558416
1353,10544.755896216244
1354,1585.1353534810205
1355,3583.1554472130492
1356,-856.3289736368661
1357,1409.4579132588551
1358,3103.7303855102873
1359,3191.51394985381
1360,4298.613158695161
1361,450.1246309673861
1362,3741.0002137286974
1363,-18.763499377220796
1364,620.9170947748062
1365,10057.070068084586
1366,1262.6333437574685
1367,1079.697426820374
1368,135.37575528807247
1369,8819.335981514223
1370,5854.159481200874
1371,1452.1549920554698
1372,1822.1731723488501
1373,304.08573194065866
1374,3117.1781601302573
1375,1446.3659208921454
1376,2155.6242415725683
1377,1995.2806998683573
1378,15186.659131231967
1379,6906.76419124293
1380,5365.9600063033795
1381,2137.846675322693
1382,2607.0742733448933
1383,6559.903650687238
1384,-394.7255243581003
1385,17269.452454518505
1386,-1243.0224959846091
1387,57.378106226287855
1388,925.8920168254535
1389,-268.38460980692435
1390,-389.5753569327535
1391,3718.0670460633664
1392,2245.6631506879185
1393,2214.6796666251375
1394,1450.3650278207242
1395,1260.829378450646
1396,669.5851179765177
1397,1605.5646807035264
1398,8760.546510217067
1399,-82.51472451135123
1400,244.26039704062896
1401,728.5302188441256
1402,2799.0440948655123
1403,-682.3336473027466
1404,810.9241373377245
1405,12107.393980408553
1406,-1970.1783336055232
1407,1643.2332372819747
1408,5770.02470173049
1409,4012.149290102854
1410,2407.3852119348867
1411,4001.259310059133
1412,2586.168718760113
1413,1262.2295328381206
1414,7122.440290331406
1415,6804.2574726225075
1416,838.447737342718
1417,230.31119003192362
1418,2005.399672765565
1419,2590.5105741424486
1420,1713.8812834575074
1421,7917.905751447846
1422,15274.681338759723
1423,409.03711617323825
1424,2848.2254309728414
1425,7094.381290793437
1426,2263.419048212634
1427,2250.1514453982163
1428,1576.1056025267808
1429,2059.4208684858495
1430,2564.1443260526503
1431,2569.191199649049
1432,1277.1710492873372
1433,2154.5512380032797
1434,2656.5958348516306
1435,5500.966060865663
1436,2536.1195364117557
1437,1961.072576442837
1438,4045.6979013212595
1439,4604.820211177848
1440,6954.9516194627895
1441,1911.7751446313941
1442,11743.89412955162
1443,3689.059715354084
1444,-476.5180129811015
1445,1775.4755994749958
1446,2061.3674879985538
1447,7184.830249124904
1448,822.1263267524755
1449,5555.207510237985
1450,14271.662412545815
1451,16174.70349687136
1452,1532.0158370531772
1453,13167.332606010044
1454,-596.3745019111393
1455,716.5541260530445
1456,1708.830628644031
1457,7338.8343483207245
1458,11050.728829867025
1459,15299.172201333336
1460,5523.342164476419
1461,3142.341810105687
1462,4600.603995813804
1463,7915.19271172751
1464,6209.172695858457
1465,1995.409893598333
1466,3942.9746882803875
1467,9962.913659349917
1468,2019.4000550076598
1469,361.0600228106541
1470,412.2481503122599
1471,8376.52999085828
1472,5053.627754418596
1473,5759.527525676976
1474,8627.890717557908
1475,4891.458199915371
1476,5205.207589629274
1477,485.2608151453969
1478,14294.954353526828
1479,13716.406246729432
1480,4293.6125295957445
1481,10259.127546702099
1482,369.8624733477409
1483,-847.7897044199253
1484,12473.921620680274
1485,830.5158212445313
1486,6152.880605738748
1487,1098.677735998992
1488,11819.59480646764
1489,4129.479683569373
1490,5785.039660567073
1491,3486.828321271226
1492,5412.126985750224
1493,3930.751409501314
1494,5778.767404370828
1495,7133.502609814046
1496,3037.612156101457
1497,5985.1770271048445
1498,-1331.8567122493605
1499,10044.095470584758
1500,1130.8565863524018
1501,746.6151302792987
1502,11543.658406430312
1503,6451.804304634808
1504,-72.89802120633613
1505,10469.213411666755
1506,2168.011518202604
1507,2472.27216125047
1508,5493.34381255627
1509,1501.670472144675
1510,1319.2984107949233
1511,7285.300749322414
1512,2816.418831154824
1513,1163.8414378476664
1514,5964.236092511687
1515,-1555.7437885034342
1516,8532.237651125623
1517,2659.3252843032933
1518,10331.76871007182
1519,1851.0437765552142
1520,6912.430713970348
1521,5785.335004855864
1522,6095.652120013612
1523,7056.65770180668
1524,4838.770559401321
1525,15747.670302084261
1526,240.6611948030495
1527,2118.0552220069276
1528,1683.270218624748
1529,2439.530693525274
1530,11138.2514513904
1531,894.1938995836681
1532,10892.022084370703
1533,5903.842976429363
1534,732.7278258355109
1535,980.48273754404
1536,18440.383809269224
1537,1114.3010849400507
1538,400.0247058638415
1539,1610.2061698552425
1540,852.0484054305198
1541,15837.56513757449
1542,583.054016573351
1543,393.8166236403031
1544,6389.633098065569
1545,2699.3299909783927
1546,343.92600464800853
1547,3353.603984782998
1548,2300.8805010404703
1549,8171.800733021861
1550,4460.685088303697
1551,-1189.4913680835598
1552,5157.965840575947
1553,7327.719976005201
1554,2707.135763036271
1555,7346.213150669939
1556,8512.26124376148
1557,2803.7636491694775
1558,2533.9666859512563
1559,1096.7468973585255
1560,4573.183127589922
1561,1781.9876436511768
1562,1075.4761176284774
1563,4775.484380540515
1564,977.3514148431987
1565,1121.4294799814015
1566,1314.3687069284333
1567,1435.435126547367
1568,5755.030204314708
1569,1017.9774276521948
1570,3880.3213738609775
1571,7054.215342690815
1572,2012.9177856274491
1573,2171.547814512509
1574,7418.758511263564
1575,1832.7928649393307
1576,1981.4020292416717
1577,949.7507322894162
1578,2884.622819071843
1579,6519.447473407646
1580,2862.5974894196734
1581,242.31728543281497
1582,2427.879642356469
1583,4898.358091946181
1584,-358.07392828998127
1585,7281.970490367194
1586,3731.368751309272
1587,-345.3343504035747
1588,1238.2811835375614
1589,1841.0925181233397
1590,20523.02295111961
1591,3111.01315576078
1592,6236.79181663256
1593,577.5829245958248
1594,5713.533635815199
1595,305.15703782067794
1596,2746.7742748641285
1597,6002.432874290967
1598,1092.7175037140096
1599,1529.1638093499369
1600,11578.110050246203
1601,1816.6463301536296
1602,10338.256633348787
1603,571.4535382877257
1604,195.38064381424738
1605,3515.3504937901944
1606,7527.121521470201
1607,4580.893241542959
1608,6072.496514024386
1609,1406.699624449142
1610,2489.565695843883
1611,974.0925345001724
1612,11443.968129109999
1613,15199.757416324988
1614,4883.413258064848
1615,7326.020869426794
1616,60.41850315865668
1617,40.80813139167185
1618,15397.04750665108
1619,1658.460713308239
1620,10477.240746240717
1621,2768.1036865058213
1622,2906.4110362663087
1623,7971.706527184353
1624,8392.467579118129
1625,1442.441437464464
1626,1050.754234763448
1627,9540.883519984804
1628,4883.024636167279
1629,8207.50506109343
1630,4641.354373614535
1631,4166.69781674367
1632,1370.6762841207837
1633,-353.63269837030384
1634,733.2385861124912
1635,180.54855852186847
1636,9695.536204472883
1637,4400.951546481323
1638,5674.780288844314
1639,5572.641549733935
1640,62.24566489309291
1641,5427.043708652651
1642,2039.826540398908
1643,2708.797893194025
1644,1096.3294439944893
1645,2255.7746862856857
1646,3107.1219147104766
1647,13062.36634845647
1648,-121.50826635544763
1649,64.15038104678933
1650,6098.931409809821
1651,2635.344236263725
1652,926.7300404958696
1653,4213.649170711275
1654,2959.8290263076487
1655,6768.65318995907
1656,604.0050441897838
1657,590.4649124524931
1658,464.77770977179534
1659,3608.1935148450275
1660,5100.198162015211
1661,2309.2977844234483
1662,1480.429585175625
1663,4989.617817115095
1664,3706.1474152091087
1665,2006.0166492831067
1666,427.6052414219339
1667,754.1345108490968
1668,159.95524479285268
1669,-782.8021954117303
1670,4840.388744349482
1671,967.7563111656928
1672,978.4373517950771
1673,12248.67970379836
1674,1887.6228997636208
1675,1435.112417640019
1676,665.5165964994922
1677,1405.961041685112
1678,15105.661525455109
1679,8474.827688188732
1680,6851.547112797207
1681,1594.0397648361122
1682,13977.081248133542
1683,1927.4978310815877
1684,9437.892437893604
1685,20086.414693600644
1686,1883.6825068638482
1687,4547.293651869824
1688,5240.694372758785
1689,15827.011139630866
1690,706.6139133619326
1691,6127.625542171945
1692,1399.7524752268382
1693,3799.711040222658
1694,3965.7865830139763
1695,3862.73679858783
1696,1759.3580855893924
1697,1507.3381031402841
1698,7116.045763724654
1699,7805.266759591993
1700,2988.4186527981274
1701,4358.435184157934
1702,620.8714953915496
1703,143.65774585469444
1704,1309.9726348764125
1705,13228.454804952875
1706,1454.8178352946197
1707,9035.502756920901
1708,10677.054531090771
1709,956.4838883834291
1710,1197.1694487851273
1711,6997.73749320434
1712,2732.9795070794116
1713,1421.8874346006214
1714,15360.487280511237
1715,4662.179798168724
1716,1432.6301778896905
1717,-45.77722733702285
1718,2083.2446900880095
1719,6869.13590196954
1720,4609.671325931328
1721,4525.319606474942
1722,1065.980625842889
1723,5865.930408276757
1724,4270.736877976358
1725,1002.7889511156791
1726,672.8740814523007
1727,1345.0821925384444
1728,1648.8062157618551
1729,1673.3862811223644
1730,15643.960384219254
1731,2164.801421555663
1732,412.9408464989101
1733,4767.2026458428645
1734,4511.550602301809
1735,9414.779432016107
1736,2540.68978306226
1737,5003.988204860168
1738,4907.863328509303
1739,2191.384648009922
1740,10379.250448721736
1741,2233.9835260829495
1742,270.205614775703
1743,15088.071002761773
1744,2117.9772270303347
1745,1487.821791759261
1746,-1201.743255540512
1747,8571.56186078126
1748,628.1191092539229
1749,3653.624628843563
1750,4607.393765945007
1751,2202.070006224445
1752,308.10612565146585
1753,2562.1972434312065
1754,6123.236217345875
1755,1956.902610373816
1756,1294.6421406469217
1757,641.2267751028612
1758,5816.912607102343
1759,8412.439323676215
1760,5888.090086637052
1761,4667.263600518788
1762,5138.22899515092
1763,15193.072104788243
1764,-165.56936000683163
1765,10268.425557205532
1766,5657.949385242328
1767,3951.262062247127
1768,-1460.4636700100764
1769,2006.325792844429
1770,6952.4940961550665
1771,1836.2026652219847
1772,2187.339205651886
1773,3919.374113246148
1774,2182.9141677309053
1775,9497.784802340519
1776,6449.964301986405
1777,2689.7680605606984
1778,5345.53853995443
1779,16154.696656620778
1780,5129.780451463697
1781,3902.2624181401716
1782,-301.69175356166306
1783,-17.348040047249015
1784,4667.89088387166
1785,9695.409221521808
1786,5549.650750736233
1787,1296.1421135396668
1788,16939.918221642383
1789,3464.69630237165
1790,-33.750322264453644
1791,5073.948222091948
1792,7766.298638572374
1793,884.208162572042
1794,401.60171017076755
1795,18848.481062016624
1796,196.00775333058846
1797,15968.125614408671
1798,4712.997495576039
1799,4338.379617534721
1800,1424.2967450717351
1801,4583.622556813646
1802,573.5308568897599
1803,1103.7821881039235
1804,2017.5690184627856
1805,12328.050645652285
1806,6553.980052979088
1807,448.1780526169532
1808,1274.150350051119
1809,1650.809490510621
1810,1009.6693799910208
1811,11658.9375156519
1812,3730.3016647356126
1813,5745.030462713125
1814,15532.952307899377
1815,1339.3103604893204
1816,6872.144995889293
1817,1699.5989143826137
1818,3480.2406608121955
1819,1959.8725470063964
1820,2140.43148968716
1821,3139.664066180372
1822,226.72478615636646
1823,1172.540881737943
1824,4836.560362261108
1825,-828.342970998583
1826,2125.3266125169794
1827,2067.889246617382
1828,1889.5806005948289
1829,-443.92095025730123
1830,1771.9756606622432
1831,5613.807692266666
1832,5755.373735969058
1833,2034.8860509295573
1834,5268.730939444255
1835,7316.110824892404
1836,11183.455654929096
1837,10465.625838245207
1838,6818.279557594282
1839,-731.1474595462532
1840,-86.8487368855549
1841,5255.690022567864
1842,7162.729922368513
1843,-289.889985897682
1844,1557.442904000187
1845,5148.339036455998
1846,13133.837006692802
1847,-139.27523162395482
1848,2153.0905752031977
1849,10918.017217770444
1850,1682.7193692757046
1851,6107.07498660145
1852,8536.71594385583
1853,11805.66765354251
1854,11229.637484605297
1855,6642.384450930129
1856,332.3403915665058
1857,10053.114380187379
1858,5720.812922602399
1859,14700.076109356885
1860,7827.846008247148
1861,4952.284530949179
1862,3055.0521871615147
1863,4265.471037340336
1864,9649.218378524845
1865,14138.164340727064
1866,3144.3609088907324
1867,109.53154746540713
1868,609.1568700237513
1869,1887.3956519372023
1870,448.8565821744087
1871,1628.7627356528992
1872,1513.1050408146857
1873,2030.752449708978
1874,2735.2502933403193
1875,9697.110227871712
1876,10002.068670296328
1877,3152.8891043267467
1878,4134.148604852309
1879,18062.63273535711
1880,2315.597731237749
1881,1220.0989127296052
1882,2259.8913151945526
1883,3260.3652598781428
1884,7251.702758290645
1885,3144.039906872111
1886,9071.488915845748
1887,1422.602638547829
1888,2182.7496424808633
1889,3729.5644731726097
1890,720.4125861133289
1891,1029.0714584560283
1892,2254.408240477591
1893,1674.2877399003955
1894,11746.019238977784
1895,2233.5180566987256
1896,10692.157619020956
1897,1261.6373270534714
1898,939.4855875542544
1899,5867.520241462636
1900,1734.570700735163
1901,1457.5416642644923
1902,2532.407473430314
1903,35.02559843297968
1904,727.2090101954564
1905,1426.1205772548474
1906,-2657.062465557672
1907,-2401.7031408923212
1908,4788.276204430946
1909,5789.225328179862
1910,3017.8120387945946
1911,3035.479131581931
1912,1093.0218780471023
1913,16334.215139918731
1914,5164.962398844089
1915,1873.4058050628319
1916,666.2935664066681
1917,2793.1004706602107
1918,2539.268458083574
1919,6344.006779842941
1920,3952.2902329053677
1921,15155.293224471401
1922,1660.7756334795959
1923,8955.623003798688
1924,1559.9502597216324
1925,12892.184269903179
1926,16396.92185015718
1927,1432.9522856008716
1928,4968.365927293695
1929,566.4477296637469
1930,1286.5253495789548
1931,1000.3946491730821
1932,1619.1488927256032
1933,522.450648310838
1934,5061.478409271744
1935,4743.480472392483
1936,819.5094548395828
1937,3757.9624608817994
1938,1642.8757793789337
1939,2161.2753787113434
1940,4566.052243511814
1941,9712.021436290683
1942,1010.8806110195255
1943,1111.9107265371986
1944,1337.2506984647298
1945,6916.9010300545815
1946,2405.103283411845
1947,6883.1841521982105
1948,5381.988764219588
1949,-1174.7722546231034
1950,6121.509348019616
1951,906.4770332203534
1952,3043.0180702672424
1953,1729.0623566771228
1954,2749.868314047615
1955,735.8948166742084
1956,11109.153488078033
1957,10158.60778144821
1958,949.5502834935651
1959,1971.8990114672579
1960,4100.369539143158
1961,11313.185166340574
1962,13940.103568696486
1963,10769.654084990803
1964,4427.7994564532555
1965,3804.075105590621
1966,3466.77080053421
1967,1143.6849698729293
1968,4783.236392130381
